ID|ground_truth|amazon_asr_after_sep
mix194_original_1|like um you know petroleum jelly kind of vaseline kind of thing with um food coloring it was gross and i have to say it takes about twenty takes to do it because i stood there and i was like i|like um you know the petroleum jelly kind of a kind of thing with um food coloring gross and i have to say it took me about twenty takes to do it because i stood there i was like i
mix194_original_2|in in china it even goes all the way back to folklore alright you know in ancient literature and stuff so ugh uh so well in the western audiences theres a little bit more than unusual a little bit more|in in china it even goes all the way back to spoke alright you know in ancient literature is so uh uh so well in the western audiences is a little bit more unusual and a little bit more
mix195_original_1|what about the ship i said if the titanic must go down then i will go down|the titanic must go down then i will go down
mix195_original_2|okay you know it would all be in that same group especially if they had done a couple of films before|you know would be all in that same group especially if theyve done a couple of films before you
mix196_original_1|theres more theres more but i cant remember i really love television i like long forms|theres more theres more that i cant remember i really i love television i like long forms
mix196_original_2|avoiding any kind of uh relations whatsoever and fills his life|avoiding any kind of relationship whatsoever and for his life
mix197_original_1|first time youngsters go to theater particularly anything to do with shakespear its a very very important time that first visit|its very generally informed on that first visit
mix197_original_2|in the middle of recording it so im not exactly sure when it will be released were hoping six months but uh well have to time out you know im kind of new to that game so well time out|first time very very standard uh
mix198_original_1|and uh its a spice of life elevated its a its a very touching and funny poignant|responsible its very touching
mix198_original_2|this is a movie thats a real slice of life its an independent movie of course you couldnt do a movie like|the movies that the real slice of life its an independent movie of course you couldnt do a movie like
mix199_original_1|judge it and thats the only thing you know if if you get comments like this movie terrible its like|thats the only thing you know if you get comment like this movie is terrible its like
mix199_original_2|acting my age or something no its a lot of fun and its a great picture theres no doubt about that|correcting my age or something um and its a great picture no doubt about that
mix200_original_1|that actors can can be wonderful i mean ive always been drawn to performers and|that actors can be wonderful i mean ive always been drawn to performance and some
mix200_original_2|which was so nice she just sent them to my house and said like congratulations on everything and i was|which was so nice she just sent them to my house and said like congratulations of everything enough
