ID|ground_truth|google_asr_after_sep
mix192_original_2|love it um yeah beau and i ah its a match made in heaven really ive found my better half|love it yeah bo and i it should match made in heaven really i found my my better half
mix193_original_1|you start to wonder well what am i going to teach them what what do i want them to know and|to start swale what am i going to teach them what what do i want them to know and
mix193_original_2|really like that i love to kind off feel like i am part of the movie and this one really kind of draws|i really like that i love to kind of feel like im a part of the movie and this one really kind of drawers
mix194_original_1|like um you know petroleum jelly kind of vaseline kind of thing with um food coloring it was gross and i have to say it takes about twenty takes to do it because i stood there and i was like i|like em but you know just showed him jelly kind of a dazzling kind of thing with them food coloring was gross and i have to say told me that twenty it takes to do it because i stood there i was like i
mix194_original_2|in in china it even goes all the way back to folklore alright you know in ancient literature and stuff so ugh uh so well in the western audiences theres a little bit more than unusual a little bit more|and in china it even goes all the way back to folks all right yeah when ancient literature is so so well from the western audience is a little bit more unusual and
mix195_original_1|what about the ship i said if the titanic must go down then i will go down|the titanic must go down then i will go down
mix195_original_2|okay you know it would all be in that same group especially if they had done a couple of films before|she would be all in that same group especially if theyve done a couple of films before
mix196_original_1|theres more theres more but i cant remember i really love television i like long forms|theres more theres more that i cant remember i really i love television i like long forms
mix196_original_2|avoiding any kind of uh relations whatsoever and fills his life|before leaving any kind of relationship whats in focus
mix197_original_1|first time youngsters go to theater particularly anything to do with shakespear its a very very important time that first visit|very gently warm than that first visit
mix197_original_2|in the middle of recording it so im not exactly sure when it will be released were hoping six months but uh well have to time out you know im kind of new to that game so well time out|ffive yes its very very nice
mix198_original_1|and uh its a spice of life elevated its a its a very touching and funny poignant|this is a very responsible its very touching
mix198_original_2|this is a movie thats a real slice of life its an independent movie of course you couldnt do a movie like|trav will be the real flash of light please its an independent movie of course he couldnt do what he liked
mix199_original_1|judge it and thats the only thing you know if if you get comments like this movie terrible its like|thats the only thing you know it was you your comments like this movie is terrible like shit
mix199_original_2|acting my age or something no its a lot of fun and its a great picture theres no doubt about that|correcting my age or something and its a great picture no doubt about that
mix200_original_1|that actors can can be wonderful i mean ive always been drawn to performers and|that activation can be wonderful i mean ive always been drawn to performance and
mix200_original_2|which was so nice she just sent them to my house and said like congratulations on everything and i was|which was so nice she just sent them to my house and feel like congratulations of everything enough
