id|ref|hyp|wer
mix171_original_1|** i just kind of    i mean i taught myself so originally but that i did  go to school for multimedia *** production and graphic design so they helped me perfect |um i just **** kinda i mean i taught myself ** originally but then i just go to school for multimedia and production and graphic design so they help   me perfect |27.6
mix171_original_2|figures and ** i just did such a good way of getting see   it  also if you like the british character ** the very good way of seeing it  up close thats weird creatures under the stones of |******* and uh i just did such a good *** ** ******* sleep and also if you like the british character is a   very good way ** to     get up close ***** ***** creatures under the stones ** |41.7
mix172_original_1|yeah i just im just aware ** wanting to you know at some point you take care of these take care of the germs every both you out every three hours |yeah i just im just aware of wanting to you know at some point *** take care ** ***** take care of the germs every **** *** few hours three hours |26.7
mix172_original_2|and wine and roses with almost fell because the first few were comedies and they work   boom **** maybe script can |*** wine and roses with almost **** because the first few were comedies and they worked boom they re    script *** |30.0
mix173_original_1|and my whole body it felt like a big broad can eat it before medicine subway  isnt it felt **** |in  my whole body it felt like a big ***** *** *** ** ****** kinetic  subways and  it felt like |52.6
mix173_original_2|*** i  agree with you    so were going to  do |for uh to    be   honest so were ***** she do |77.8
mix174_original_1|******* ********* *** ** ** ** ***** *** ** *********** byebye |driving hollywood and my uh my aunts and my grandmother was    |1100.0
mix174_original_2|i bought the macaroni and beef one which is this is   a copy of that   cyst clicks its the second step **** maybe go ** im not a normal here im not ******* ** |i bought the macaroni and beef one which is **** just a copy of snacks it   like   the the second step made me    go im im not * ****** here im not allowed to |43.3
mix175_original_1|their first job of     almost    together and group garner  watch this exchange of ideas and ***** crosstalk and notes **** ****** cant ask faculty |***** ***** *** person traveling together and ***** gardner watch this exchange of ideas and cross talk      and notes king passed back and forth   |66.7
mix175_original_2|i really love about iris  is  that we   watched her grow we didnt see her be one character from steven one and just stay that way **** were continuing to see her ******* |i really love about irish was that weve watched her grow we didnt see her be one character from season one and just stay that way were were continuing to see her because |19.4
mix176_original_1|i think the audience always like goes not to   for sherry and i love that feeling a live audience responding to that moment in the stage show but also as |i think the audience always like goes *** nuts for sherry and i love that feeling a live audience responding to that moment in a   stage show but also as |10.0
mix176_original_2|hey in the middle of the night and like try some sex family down here but like thats the only way that he knows how to show that log and i think with astrid its with you know calling her pet **** |*** in the middle of the night and like try some *** stuff  down here but like thats the only way that he knows how to show that log and i think with ****** its with you know calling her pet name |12.2
mix177_original_1|** no not really ** * not      forgot sixteen or so i think ** yeah i didnt really know what its like |uh no not really no i probably got    sixteen or so i think uh yeah i didnt really know what it  is   |44.4
mix177_original_2|its just so much fun you get to hang out with **** your friends especially during the road shows like lily like really * *** *** ***** **** *** bad   |its just so much fun you get to hang out with like your friends especially during the road shows like lily like really a bit hot cocoa like all agree |34.8
mix178_original_1|is what you mentioned did not turn out to be the truth because i feel like were |is what you mentioned did not turn out to be the truth because i feel like were |0.0
mix178_original_2|make it to work on time because your train is always being blasted by a super villain      my   |make it to work on time because your train is always being blasted by a ***** supervillain like |16.7
mix179_original_1|yes hes that was six because we only had two things together and i was so nervous by the time ** we shot that it was right near the end ** |yes *** that was *** because we only had two scenes together and i was so nervous by the time we we shot that it was right near the end um |17.2
mix179_original_2|heres a   nurse  is   one day i want to    get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how i   supposed to be *** no   im working hard so my kids will have to go through what i have to go through |kids  and theres just one day i **** wanna get out there a lot of people are like oh you wouldnt be **** if it wasnt for your father thats how its supposed to be you know im working hard so my kids dont have to go through what i have to go through |20.8
mix180_original_1|a little bit **** faking off their game next to him  but ** i think one of the great things about the story is that by the time ** the movie |a little bit fake and    off their game next to them but uh i think one of the great things about the story is that by the time of the movie |17.9
mix180_original_2|***** it    was an absolute honor to portray him and band of brothers and thats an understatement spock never likes being called a hero but thats **** ** |truth there was an absolute honor to portray him and band of brothers and thats an understanding  spot  never likes being called a hero but thats what he |24.0
mix181_original_1|check and they have   a very strong track actor    that i finally won *** **** always lifelong and im slavik and i moved it |check and **** theres a very strong trash accident that i finally won all this life   long     and im slavic and * ***** im |54.5
mix181_original_2|and sid has taken it upon himself to take the   relationship to the next level even though theyre really not at a level to begin with and it |and she has taken it upon himself to take their relationship to the next level even though theyre really not at a level to begin with and it |7.1
mix182_original_1|we really are so you know **** **** a lot of nuances in this   complex ************* relationship no way that i did  |** movie  are so you know they have a lot of ******* ** nuance complex relationships in           a  way that i dont |57.9
mix182_original_2|it had the kind of cumulative in fact **** ive always thought the piece kind of a mix of what happened do   you handle this without telling me  |it had the kind of cumulative ** fact that ive always thought the piece kind ** * *** of **** would    have but being  able to      spit    out |51.9
mix183_original_1|*** chicago tribune editorial board allowed it to go into prep so    |the chicago tribune editorial board allowed it to go into **** print |27.3
mix183_original_2|we had  no idea what were at night because were just making a small film *** forcing people to enjoy life |we have no idea what were ** we    thought were just making a small film for some    people to enjoy **** |35.0
mix184_original_1|living in the world so its very important |living in the world ** *** **** ********* |50.0
mix184_original_2|||
mix185_original_1|nothing successful in           school work       unfortunately |nothing ********** successfully the    schoolwork unfortunately |66.7
mix185_original_2|** and sevenday fourteen to   give me another **** lap    dance |at and ******** then     they give me another last answer next  |77.8
mix186_original_1|new kids on the block on the wall and we couldnt get the like do     things    or they wouldnt you know they wouldnt even to  life before ** |new kids on the block on the wall and we couldnt get the **** lights shootings or they wouldnt you know they wouldnt lose the life before it |22.2
mix186_original_2|*** why people are cast what really goes on when the cameras arent there so because thats this pretty much the number one question i get is **** what |see why people are cast what really goes on when the cameras arent there so because thats **** pretty much the number one question i get is what what |11.1
mix187_original_1|who have  become war machine mentality you know and all of this stuff needs to learn a lesson im at right now |who would become war machine mentality you know and all of this stuff ***** ** ***** * ****** im im right now |31.8
mix187_original_2|another easy kind of what to do with menstruating women i  move a   those with him     down there i would think to myself if thats not required or |******* **** kind of what to do with menstruating women in the  bay those **** written down there i would think to myself ** thats not required ** |32.1
mix188_original_1|tarragon radio has what ** what shes doing much better with us and i have my rules when it comes ** |******** ***** um  what uh what shes doing much better with us and i have my rules when it comes to |26.3
mix188_original_2|anybody * * zero people that i follow *** people are like your  arrogance prick like i get really |anybody i i zero people that i follow and people are like youre arrogant  break like i get really |37.5
mix189_original_1|extraordinary patience because anybody else for the vets its well as of an art   of   abandoned was was due to develop very well |extraordinary patients because anybody else *** *** **** *** **** ** ** ** would have abandoned *** *** *** ** ******* very well |69.6
mix189_original_2|about a gay couple who have  two kids decide they want to find their biological father so *** * its a really |about a gay couple *** whose two kids decide they want to find their biological father so its a its a really |20.0
mix190_original_1|sometimes you buy ** from a   scalper   you get there theres already ******* some running shoes so the way to do that hey be transparent with you could  let him  know *** no   its **** |sometimes you buy it from the sculpture you get there theres already someone in   your    suit  so the way to do that *** be transparent with *** people let them know you know its just |45.2
mix190_original_2|you know i took a lot of inspiration bare hands already because he retained the rights to show like ** you know a lot of ******* videos were released that love it  he out of there |you know i took a lot of inspiration **** from  him     because he retained the rights to show like uh you know a lot of studios way    to   release  that **** but he out of the   |32.4
mix191_original_1|** thats what i want to    do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to |so thats what i **** wanna do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to |8.3
mix191_original_2|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and then lets help some refugees |goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and **** **** **** that helps    |12.2
mix192_original_1|this show was was ** the auditions were starting with said its seamless in a baby back on network tv i was like what studio |this show was was uh the auditions were starting they said its seamless in a baby back on network tv i was like what studio |8.3
mix192_original_2|* love it ** yeah bo  and i ** it  should match made in heaven really i found my my better ***** ******* ** half |i love it uh yeah bow and i uh its a      match made in heaven really i found my my better heart because in that |52.6
mix193_original_1|to start swale  what am i going to    teach them what what do i want them to know and |** ***** search what am i ***** gonna teach them what what do i want them to know and |26.3
mix193_original_2|i really like that i love to kind of feel like im a part of the movie and this one really kind of drawers |* really like that i love to kind of feel like im a part of the movie and this one really kind of draws   |8.3
mix194_original_1|like em but you know just showed him       jelly kind of a dazzling kind of thing with them food coloring was gross and i have to say ** told me that  twenty it takes to do it because i stood there i was like i |like ** um  you know **** the    petroleum jelly kind of a ******** kind of thing with um   food coloring *** gross and i have to say it took me about twenty ** takes to do it because i stood there i was like i |27.3
mix194_original_2|and in china it even goes all the way back to folks all     right yeah when ancient literature is so ** ** so well from the western audience  is a little bit more unusual and * ****** *** **** |in  in china it even goes all the way back to spoke alright you   know in   ancient literature is so uh uh so well in   the western audiences is a little bit more unusual and a little bit more |42.4
mix195_original_1|the titanic must go down then i will go down |the titanic must go down then i will go down |0.0
mix195_original_2|*** she  would be all in that same group especially if theyve done a couple of films before *** |you know would be all in that same group especially if theyve done a couple of films before you |17.6
mix196_original_1|theres more theres more that i cant remember i really i love television i like long forms |theres more theres more that i cant remember i really i love television i like long forms |0.0
mix196_original_2|before leaving  any kind of relationship ********** *** whats in  focus |****** avoiding any kind of relationship whatsoever and for   his life  |77.8
mix197_original_1|*** very gently    warm     than that first visit |its very generally informed on   that first visit |57.1
mix197_original_2|ffive yes   its  very very ******** nice |***** first time very very standard uh   |83.3
mix198_original_1|this is a very responsible its very touching |**** ** * **** responsible its very touching |50.0
mix198_original_2|trav will   be   the real flash of light please its an independent movie of course he  couldnt do what he    liked |the  movies that the real slice of ***** life   its an independent movie of course you couldnt do a    movie like  |47.6
mix199_original_1|thats the only thing you know it was you your comments like this movie is terrible *** like shit |thats the only thing you know ** if  you get  comment  like this movie is terrible its like **** |33.3
mix199_original_2|correcting my age or something ** and its a great picture no doubt about that |correcting my age or something um and its a great picture no doubt about that |100.0
mix200_original_1|that activation can be wonderful i mean ive always been drawn to performance and **** |that actors     can be wonderful i mean ive always been drawn to performance and some |14.3
mix200_original_2|which was so nice she just sent them to my house and feel like congratulations of everything enough |which was so nice she just sent them to my house and said like congratulations of everything enough |5.6
