|ID|google_asr_before_sep|amazon_asr_before_sep|ground_truth|google_asr_after_sep|amazon_asr_after_sep|syllable_count|duration|sps|n_words|wpm|speed_class|median_pitch|mean_pitch|max_pitch|min_pitch|median_intensity|mean_intensity|max_intensity|min_intensity|speed_class_quartiles
225|mix113_original_2|hi gun into the whole phase being thing but you want to research the character he just hes a true life character he was starlings right hand and force of calling what you want but|hate going into the whole thing lesbian thing but you want to research the character hes a true life character he was stalins right hand and force of calling what you want but|hate going into the whole lesbian thing but um you are researching a character hes hes a true life character he was starlings right hand and force of call him what you want but|at guns to the house theres nothing but you want to research the character gravitys too rough characters started by having folks according what i want|going into the whole thursday and thing but if you want to research the character character started calling what i want but|44.0|9.720062|4.526720097052879|34|209.8752044997244|Fast|93.61787910897844|184.28987469834613|574.8231414416655|75.01932253485273|65.7156623295686|62.75665183258764|77.38457730416495|33.64746726695061|normal
226|mix114_original_1|well i was really in the mood this morning when i woke up to have|well i was really in the mood this morning when i woke up to have|well i was really in the mood this morning when i woke up to have|some and all i was really in the mood to write when i woke up to have|so and all i was really when i woke up to have|18.0|4.280062|4.205546555166724|15|210.2773277583362|Fast|202.2350270276512|219.67234049023196|561.3325605828968|162.61181912346717|63.97729965034319|62.88674458213802|80.5947619468242|42.24896728241794|normal
227|mix114_original_2|show man all i had to do was like change my dress but we had just been shooting|home and all i had time to do was change my dress but we had just been shooting|shown and all i had time to do was change my dress but we had just been shooting|well im going to do is like changing my dress wont we had just been shooting|well i was like changing my we had just been shooting|19.0|4.840063|3.925568737431724|18|223.13759139085587|Fast|226.9110785314954|232.6022770580555|572.0172782330163|75.77873134898773|67.88751521617854|66.59838072764069|74.53049393986446|47.0770162998117|normal
228|mix115_original_1|im not a bad guy but but certainly not not us very squared away guy not a guy who seems to be on any kind of track to success|im not a bad guy but but certainly not not a very squared away guy not a guy who seems to be on any kind of track to success|im not a bad guy but but certainly not a very squared away guy not a guy who seems to be on any kind of track of success|im not a bad guy but but certainly not not as very squared away guy not a guy who seems to be on any kind of track to success|im not a bad guy but but certainly not not a very squared away guy not a guy who seems to be on any kind of tractor success|34.0|8.840063|3.846126435976757|28|190.04389448355732|Fast|114.14785067443188|130.45167552781265|522.6421488907268|90.88596395776388|61.78667978935105|58.22349331230851|79.25230778723324|25.39633484140351|normal
229|mix115_original_2|i finally connected when he was off the slope and i was through traveling and we were in the same room at the same time and i told him that|i finally connected when he was off the slope and i was through traveling and and we were in the same room at the same time and i told him that|i finally connected when he was off the slope and i was through travelling and and we were in the same room at the same time and i told him that|i finally connected was off the float and i was just traveling and you were in the same room at the same time and i told him that|i finally connected when he was off the slope and i was traveling and and you were in the same room at the same time and i told him that|37.0|8.040062|4.601954562041934|31|231.3414996053513|Fast|195.99287071696205|192.77907965785343|237.69353596363567|110.35274796163726|61.32180416043714|60.27013260110464|79.42056285590328|42.93463195328237|fast
230|mix116_original_1|so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanting to come back and be a part of the|so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanting to come back and be a part of the|ugh so its theres a special place in my heart for the original show and uh that was part of kind of what you know gravitated me toward wanting to come back and becoming a part of the|so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the|uh so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the|49.0|9.120062|5.372770492130426|38|249.9983004501504|Fast|90.50962640191496|118.11726187632732|562.127772736212|75.09658698957278|63.91555119384794|61.19745627738982|79.32860795752904|33.47401540721296|fast
231|mix116_original_2|truths and lies that emerge from that session those few sessions that we had many many years ago and it it affects our relationship today so we|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we|truce many lives that emerge from that session those two sessions that we had many many years ago and it it affects our relationship today so we|truth from lives that emerge from that those two sessions that we had many many years ago and it um it affects our relationship today so we|39.0|9.360062|4.166639067134385|28|179.48599058425043|Fast|160.26635552973636|164.56651335298417|548.6560131038171|76.12919314646774|64.34347090803284|62.38801681978984|81.55982330199944|40.69990242408455|normal
232|mix117_original_1|so i was like lets write about my dog and have it be as a joke and so|so i was like lets write about my dog and have it be as a joke and so|so i was like lets write about my dog and have it be as a joke and so|and have it be a joke|and have it be|19.0|4.080063|4.656790838768911|18|264.7017950458118|Fast|167.5760113003413|187.8123089981372|588.6283034847737|81.43824906310866|64.09930125682615|63.16603762684576|77.07692071154176|42.455314092232975|fast
233|mix117_original_2|you know you all the thoughts that would go through her head are going through my head|you know you all the thoughts that would go through her head are going through my head|you know you all the thoughts that would go through her head are going through my head|all the thoughts that would go through a very ads are going through my head|you know even all the thoughts that was going through heads are going through my head|18.0|4.800063|3.749950781895988|17|212.497210974106|Fast|188.47815468086955|192.5630456010128|543.3541778603313|75.16025828309232|63.81015885994536|61.526663010795225|79.36156729713107|38.41014266448145|normal
234|mix118_original_1|unhappy manager of those illstarred mats in the beginning of their existence used a cigar to vent his frustration at the ineptitude of his|unhappy manager of those ill starred mets in the beginning of their existence used a cigar to vent his frustration at the ineptitude of his|unhappy manager of those ill starred mets in the beginning of their existence used his cigar to vent his frustration at the ineptitude of his|unhappy manager of those illstarred meds in the beginning of their existence use this tag are to vent his frustrations at the ineptitude of his|unhappy manager of those mets in the beginning of their existence use this regard to vent his frustration at the ineptitude of his|39.0|9.440062|4.131328798476112|25|158.89726147985044|Average|100.88708807191576|106.62122702668285|173.70114375537767|75.06888105240583|59.77336612676723|58.65509952665069|77.82635592012133|40.6265341316908|slow
235|mix118_original_2|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving and doesnt mean they shouldnt be nominated or shouldnt win|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it doesnt mean they shouldnt be nominated or shouldnt win|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it and doesnt mean they shouldnt be nominated or shouldnt win|some people need it more than others she would have that list that feels doesnt necessarily need it that doesnt mean it couldnt be|some people need it more than others you know like all of that list that doesnt necessarily need it but that doesnt mean that it doesnt|51.0|9.360062|5.448681857021888|40|256.4085579775006|Fast|153.5515503732768|154.98552444911107|211.76508406115352|82.32257986988192|66.16698822974502|64.35872799223517|77.73595171161682|46.352856014804|fast
236|mix119_original_1|whole cast him everything absolutely inspired forming|hold the cast him everything absolutely inspired performance fantastic|whole cast him everything absolutely inspired performance fantastic|cox right they do everything and i and whats this|um and i|18.0|6.600062|2.7272471076786853|8|72.72658953809827|Slow|128.37527830103346|143.1461805316967|412.6548888083641|93.00275095426277|65.37180795562037|63.508268565457904|78.19342853907405|45.06898421303162|slow
237|mix119_original_2|um but anyway we got here and and i and we watch the extended cuts the on thirty five|um but anyway we got her and and i and we watched the extended cuts the on thirty five|um but anyway we got here and uh and i and we watched the extended cuts the uh on thirty five|um company way we got here in it and i am used to be exhibited cut the violence|um but anyway we got here and i see the uh thirty|26.0|6.040063|4.3045908627112|21|208.6070956544659|Fast|119.35227505829826|166.29899146538637|597.7087692082986|75.50612730942898|66.99121080157005|65.48082727646577|75.8096516853543|47.80850799065213|normal
238|mix120_original_1|vulnerability and all of us and that compassion and all of us that|vulnerability in all of us and the compassion and all of us that|vulnerability in all of us um and that compassion in all of us that|vulnerability in all of us and that compassion and all that|vulnerability and all of us um and the compassion and all of us|21.0|6.440062|3.260838172054865|14|130.4335268821946|Slow|82.54991895432053|147.67806036356376|571.4992287850334|75.01065206961499|58.48094995744953|54.88830149862673|80.41777845034936|26.24195529446244|slow
239|mix120_original_2|obviously and at some point he had to go but i think you have two|obviously at some point he had to go but i think you have to|aye obviously um at some point he had to go but i think you have to|a obviously and at some point he had to go but i think you ask of|obviously um at some point he had to go but i think you have to|19.0|6.640062|2.8614190650629467|16|144.57696328739098|Average|162.90571329535803|166.68333605813305|346.18945529405033|74.99708442269942|64.2072418371226|64.69979486182181|77.7222858026506|53.9053685771778|slow
240|mix121_original_1|you know the wraparound sign with that jack blacks comedy i was happy to get that call you know im friends with mike white from|you know the wraparound sign with jack blacks comedy i was happy to get that call you know im friends with mike white from|that uh you know that wrap around sign yeah with jack blacks comedy i was happy to get that call you know im friends with jack white from|you know the wrap around sideways yeah jack blacks thomas i was happy to get that and i dont pray on like white flag|the you know the wraparound sign with jack black and i was happy to get that man like white|32.0|7.240062|4.419851653204074|28|232.042211793214|Fast|123.24496337713217|137.55455303534805|507.25938062158417|93.03232877614028|64.97951988600602|63.73741177678997|77.94045572924944|42.55905087329944|fast
241|mix121_original_2|i think what you say that out loud you cant take it back you know its like oh theres another cooler guy other than batman and then they had another really isnt so|i think once you say that out loud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so|i think once you say that outloud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so|i think what you say that out loud youve seen anything like it oh theres another cooler guy other than bad call you friends with mike|i think what you say that out loud you cant make them oh theres another cooler guy other than that|39.0|7.640062|5.104670616547352|31|243.45352171225835|Fast|122.8223764791688|127.15702477386242|180.91631979499783|75.3412934437496|63.46979998081375|62.29681917022513|82.95847580810273|35.1323723696545|fast
242|mix122_original_1|those sets were really like theater sets because most of the people that came on to them where theater people you know felicia or rashaad in|those sets were really like theater sets because most of the people that came onto them were theater people you know felicia rashad in|those sets were really like theater sets cause most of the people that came onto them were were theater people you know felicia or rashad in|so respect for really like theaters thats because most of the people that came on them were theater people who shows a shot|those respects were really like theater sets because most of the people that came on were were theater people were shot|38.0|9.560063|3.974869203267803|26|163.17884097625716|Average|154.03276743166828|190.1011065726397|599.2052181158095|82.30696071970324|64.94765794071262|64.1988842192824|76.61581909232679|45.95097337562809|slow
243|mix122_original_2|and it changes him for the rest of the season i told i told jon i said you know because we shot out of order but we had an order this year yeah which is nice because we knew exactly where each episode went and i said|and it changes him for the rest of the season i told i told john i said you know because we shot out of order but we had an order this year which was nice because we knew exactly where each episode went and i said|and it changes him for the rest of the season i told i told john i said you know cause we shot out of order but we had an order for this shit yeah which is nice because we knew where each episode went and i said|and it changes him for the rest of the saloons and i told i told john i said you know because we shot out of order but we had an order of issue yeah which is nice because we knew exactly where each episode went and he said|and it changes him for the rest of the season i told i told john i said you know because we shot out of order but we had an order vision which is nice because we knew exactly where each episode went cant understand this|54.0|9.680063|5.578476090496518|47|291.32041805926264|Fast|140.12991536910053|156.73021728373624|578.3974177677521|105.0785714606738|68.58003333916056|68.56356158265011|76.47257028216859|59.18129812800786|fast
244|mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on hosting wild on traveled around|23.0|4.440062|5.180107845340898|19|256.7531714647228|Fast|178.59789261158866|178.02763477841046|216.41068547409265|145.20573986694976|66.30077289247184|65.02599918214015|76.96568519736957|45.6310925945365|fast
245|mix123_original_2|i had gotten sick and had to leave the tour|had gotten sick and had to leave the tour|had gotten sick and had to leave the tour|i had gotten sick and had to leave the tour|had gotten sick and had to leave the tour|10.0|4.160063|2.4038097499965745|9|129.80572649981502|Slow|152.69899028463942|148.93104658390874|598.7180656575144|75.61782381331771|54.265211160693774|58.70243586500469|79.26292652265609|39.61738347670306|slow
246|mix124_original_1|a great chance to send a message the twentyeighth of march and|a great chance to send the message twenty eight march and|a great chance to send the message uh the twenty eighth of march and|a greater chance of passing the massive problem for the two thousand, eight hundred marlo and|great chance to send the message and twenty eight march and|16.0|4.200062|3.809467574526281|14|199.9970476626297|Fast|115.20016695390908|123.88124308485212|564.612974373654|81.40815357277577|63.58215948937617|61.66325499680035|77.50897994937691|38.01484505681787|normal
247|mix124_original_2|and you know a few days go by and you wait for a phone call and sometimes its yes sometimes its snowing in this case|and you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case|and um you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case|and you know shes days go by and you wait for a phone call and sometimes its yes sometimes its mentioned in this case|and you know a few days go by and you wait for a phone call and sometimes its just sometimes the fridge in this case|29.0|4.880063|5.942546233521986|27|331.96292752777987|Fast|97.16231041476436|108.09967882984456|434.1443779054848|76.28622606827324|65.02747670906777|64.12201044941804|77.00629600658439|42.34414202114904|fast
248|mix125_original_1|well i stayed at the four key areas well i loved it because it was such a grand hotel from another era|well i stayed at the fork area as well i loved it because it was such a grand hotel from another era|oh well i skated the fork area as well and i loved it because it was such a grand hotel from another era|oh well i support areas well i loved it because it was such a grand kotel from another era|oh well i support areas well i loved it because it was such a grand hotel from another era|31.0|7.840063|3.954049859038123|23|176.0189937249229|Fast|146.32141595336952|176.71360474770995|543.7964917418955|84.52986673068986|62.7268751598949|59.73798292547939|75.75143757202986|29.9461970703862|normal
249|mix125_original_2|you know its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|how do you know its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor i am light|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|39.0|7.720063|5.051772245900066|29|225.3867617401568|Fast|181.04361927948747|207.05563396726856|595.886791381873|75.35677294494083|66.74833508073195|63.64757159239505|76.0398389486146|43.73079953717272|normal
250|mix126_original_1|intake by audi represent in this show in the live show to|rented by audi to present in this show in the live show to|ented by audi to present in this show in the live show to|buy a chair with a lot of chef|received this with a lot of chef|16.0|5.480062|2.919674996377778|13|142.33415607341666|Average|153.88684567216995|186.13596359455136|463.91972736505386|75.70865581845324|66.43786235237204|65.78294433410015|77.00101373479146|54.813769180819385|slow
251|mix126_original_2|so thats kind of cool to me and one of the things that i try to do when i do|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i tried to do with my direct|21.0|5.200062|4.038413388148064|20|230.76647932274653|Fast|134.54086417082146|132.4582810524063|534.258225847235|77.35230045165147|67.61785726149627|67.74856269203077|76.59781115615762|57.8636573396598|fast
252|mix127_original_1|but i felt this inclination sitting within and sitting with dt and talking about our characters backstories talking about my backstory with matt nabal|but i felt this inclination sitting with men and sitting with gt and talking about our characters back stories talking about my backstory with matt unable|but i felt this inclination sitting with vin and sitting with dt and talking about our characters back stories and talking about my backstory with matt nable|but i felt this inclination sitting with them and sitting with me tea and talking about our characters backstory talking about the back story with band abel|but i felt this inclination sitting with men and sitting with at and talking about our search backstory talking about my backstory with um man able|41.0|9.960062|4.116440239026624|27|162.64958993227148|Average|188.74386452632717|192.3738341798204|434.9424263308644|99.9793999592355|60.62101340196163|59.67425778783845|77.26361257991199|42.44782314971669|slow
253|mix127_original_2|in three some highlights about callie torres as you know she likes george omalley and so season three be prepared because shes coming|three some highlights about callie torres as you know she likes george omalley and so season three be prepared because shes coming|season three some highlights about callie torres um as you know she likes george omalley and so season three be prepared because shes coming|three some highlights about paola surez as you know she likes george omalley and so season three be prepared because shes coming|and three uh some highlights about paulie torres um as you know she likes george omalley and so season three be prepared because shes coming|35.0|9.640063|3.63068166670695|24|149.3766171445145|Average|189.0210756539032|196.7456554352256|325.178104135401|83.70024869940494|65.89561974304016|66.02869242355875|78.88645470025892|56.25246696051703|slow
254|mix128_original_1|politics now seems to me to have center stage and everything it seems to me to be a circus the world revolves|politics now seems to me to have center stage and everything it seems to me to be a circus the world revolves|politics now seems to be have the center stage in everything it seems to me to be a circus the world revolves|politics now she sent me to be a circus of the world we walk|politics now it seems to me to be a circus some of the world|30.0|7.640062|3.9266697050364248|22|172.7734670216027|Fast|142.94859677147758|156.3619482526029|352.00752770628617|98.6908747640315|58.74278602184988|57.21072294117314|83.47105573538016|32.009281128896|slow
255|mix128_original_2|many studies were done about the economic economic impact of the polo actually not surprisingly because it was a quite a large expenditure|the many studies were done about the economic impact of apollo actually not surprisingly because it was quite a large expenditure|the many studies were done about the economic economic impacts of apollo actually not surprisingly because it was such a large expenditure|many studies we dont know about the actual second amish impact is called low actually not surprisingly because it is quite a large expenditure|but many studies were done about the accident economic impact polo actually not surprisingly because it was quite a large expenditure|44.0|7.960063|5.527594442405795|22|165.82783327217385|Average|115.71330588020513|135.88246230348955|597.5863338998821|84.48156912789295|62.7316959020482|61.94567751127543|81.83114862937187|39.67813863446989|slow
256|mix129_original_1|we have gotten rid of things we were one of the first to get rid of|we have gotten rid of things we were one of the first to get rid of|we have gotten rid of things were one of the first to get rid of|we have got rid of things we were the first to get rid of|we have gotten rid of things we were the first to get rid of|16.0|4.160063|3.84609559999452|15|216.34287749969167|Fast|204.2450720992189|209.57422276610063|586.0728590957442|86.64422051747377|63.7035374994158|62.066604954552425|79.81064300844999|41.2662939566981|normal
257|mix129_original_2|a tie those fight sequences are actually occurring like that and the fact that theyre real|those fight sequences are actually occurring like that and the fact that theyre real|that those fight sequences are actually occuring like that and the fact that theyre real|i so spike sequences are actually occurring like that and the fact that theyre real|that a those sequences are actually occurring like that and the fact that theyre real|23.0|4.880063|4.713053909345023|15|184.4238486265444|Fast|122.76719007755575|127.66868907033586|174.56925337803028|81.62848191649022|63.42514924637938|61.58814730654496|74.58052153287929|43.39880539404733|normal
258|mix130_original_1|fusing thing for a kid and i really dont want my kid doing its complicated i if you want to do it later and i cant control them fine but great|confusing thing for a kid and um i really dont want my kid doing its complicated i if he wants to do it later and i cant control him fine but right now|confusing thing for a kid and um i really dont want my kid doing it its complicated if he wants to do it later and i cant control him then fine good but right now|fusing breaking i really dont want to get doing its complicated ii if you want to do it later and i cant control fine but|confusing um i really dont want doing its complicated i i if he wants to do it later and i cant control fine but|45.0|9.120062|4.934176982568759|35|230.2615925198754|Fast|179.66609039375936|212.68930370498336|593.7433427884008|75.10839023931659|64.49466267753716|62.84298059405081|77.31735165053233|31.72561902671844|fast
259|mix130_original_2|sounds good to me works for me okay is that what you want to do will do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me|sounds good to me work okay well do that conflict we went to a place called the set of parenting in beverly hills and they are excellent|45.0|9.280062|4.8491055339932|36|232.7570656316736|Fast|200.8136771184356|219.3302082597428|587.0774102061301|124.8589265437118|63.78590510306897|58.711806888012696|75.89686352369802|25.649074618388774|fast
260|mix131_original_1|and you know like knowing the arc hes got room for a couple of people on his boat lets|and you know like noah and the ark hes got room for a couple of people on his boat lets|and you know like noah in the arc hes got room for a couple people on his boat lets|and what now in the ah hes got room for a couple of people and hes both lets|and uh you know like the ark hes got room for a couple of people on his boat lets|21.0|4.320062|4.861041346165865|19|263.88510164900407|Fast|119.34411580770588|120.65128037876148|174.75941202820937|95.47076732733944|63.75917796021796|60.65115703355758|83.80930474573327|32.82725714937281|fast
261|mix131_original_2|i think whats interesting about the end of season five is it shows that above all else|i think whats interesting about the end of season five is it shows that above all else doctor|i think whats interesting about the end of season five is that it shows above all else doctor|i think whats interesting about the end of season five is it shows that above all else|i think whats interesting by the end of season five is it shows that above allows doctor|25.0|4.800063|5.208264974855538|18|224.99704691375925|Fast|171.41551441985644|201.29773362153648|579.1790228934425|79.33426934915339|64.29722923708178|60.090166909959954|78.51092769598483|24.33756051292123|normal
262|mix132_original_1|swag is like an extra bone in your body black people just born with that but being a g aint about ones mother fucking race its about how early your parents gave|swag is like an extra bone in your body black people are just born with that but being a g aint about ones mother race its about how early your parents gave|swag is like an extra bone in your body black people are just born with that shit but being a g aint about ones mother race its about how early your parents gave|whack its like an extra bone in your body black people just quit that whats being a geight about twelve race its about how early your parents|whack is like an extra bone in your body black people just but being a g eight about one race its about how early your parents gave|41.0|9.720062|4.218080090435637|33|203.7024043673796|Fast|223.93050315367992|241.66890052908644|553.6501357896982|77.33105781463067|67.55591620275679|64.5425695712941|75.40787325343406|35.19767535361038|normal
263|mix132_original_2|its just bonding probably with new people and spending time and getting to know them and you know getting into character getting to create someone|its just bonding probably with new people and and and spending time and getting to know them and you know getting into character getting to to create someone|its just its just bonding probably with new people and and spending time and getting to know them and um you know getting into character and getting in to create someone|i said its just bonding probably with new people and spending time getting to know them and you know getting into character getting to to create someone|its just bonding probably with new people and and spending time getting to know them and uh you know getting into character getting to to to create someone|44.0|9.360062|4.700823562920844|31|198.716632432563|Fast|109.23407850607644|113.54495915673748|575.0095034482922|78.71615762032592|64.78028267549121|62.757980141941225|78.30423043908795|44.239908787085405|normal
264|mix133_original_1|of course you know its quite a responsibility its such a big character such a famous character but she said that she didnt want to think she didnt want to overthink it and sort of almost go|of course its quite a responsibility its such such a big character such a famous character but she said that she she didnt want to i think she didnt want to overthink it and sort of almost go|and of course you know its quite a responsibility its its such such a a big character and such a famous character but um she said she i think she didnt want to over think it and almost go|of course and its quite a responsibility its such a big character such a famous code that she said that she didnt want to think she didnt want to overthink it and sort of almost go|of course you know its quite a responsibility such a big character such a famous character but um she said that she she didnt want to uh i think she didnt wanna overthink it and sort of almost go|51.0|10.520062|4.847880174090229|39|222.4321491641399|Fast|159.51453797846546|166.18876407034787|531.7251068606548|106.43487115157129|64.28437104943573|64.07120177465418|81.13059207473306|46.1816319403322|normal
265|mix133_original_2|palak where you simply cant speak and stutter is more repetitive where you repeat the first letter of a word but in my research i was told they were interchangeable|block where where you simply cant speak in a stutter is more repetitive where you repeat the first letter of a word but in my research i was told they were interchangeable|block where where you simply cant speak and the stutter is more repetitive where you repeat the first letter of a word but in my research i was told that they were interchangeable|lots where you simply cant seat and stuff so its more repetitive where you repeat the first letter of a word but in my research i was told they were interchangeable|a lot where where you simply cant speak and stuff its more repetitive where you repeat the first letter of the word uh but in my research i was told they were interchangeable|45.0|10.520062|4.277541330079614|33|188.21181852350296|Fast|89.53421074264318|251.54478480180745|595.657681803599|75.07138204285958|68.27568178613564|68.40403105981584|76.6756696586563|55.722254865487685|normal
266|mix134_original_1|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|andrews was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|sanders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|29.0|7.720063|3.756446029002613|21|163.21110332907907|Average|166.50922590334383|167.66880102785393|577.9028550029119|77.9555769142064|67.13789668089258|64.28358764955759|78.4499568273557|42.20749756746545|slow
267|mix134_original_2|and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up|and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up|and then get some tape on yourself and just like if your playing baseball in the minor leagues work your way up|and then get some tape one so and just like if youre playing baseball in the minor leagues work your way up|and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up|27.0|7.280062|3.7087596232010114|22|181.3171371342717|Fast|119.98872246992352|134.18886162921217|531.3987021575075|77.32967483984768|64.6339427613027|63.01142460989927|79.2550501903498|43.30447562481014|normal
268|mix135_original_1|rupert hes a bit of a genius the guy so i wont be surprising this|rupert hes a bit of a genius the guy so i wouldnt be surprised if this is|rupert he hes a bit of a genius the guy so i wouldnt be surprised if this is|hes a genius but so i wont be surprising this sucks|hes hes a bit of a genius provide so i wont be surprised|21.0|5.000063|4.199947080666783|18|215.99727843429173|Fast|147.61377924274882|162.2942645097817|467.0019545661071|110.31512119063336|64.67960204646755|62.614831491776286|78.21065862675869|39.52726856190743|normal
269|mix135_original_2|a script that brings both fast together but it could be a bit odd to work with|a script that brings both of us together but it would be a bit odd to work with|a script that brings both parts together but it can be a bit odd to work with|a script that bring both sides together but which all to work with|script that will talk together but i want to work with|19.0|5.640062|3.3687572938027985|17|180.84907577257127|Fast|210.29179210709037|231.9371978772781|524.2414143861157|143.3738342538158|58.58806278773187|55.06907079741202|76.68712027561901|24.419737899431222|normal
270|mix136_original_1|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres all this conflict|its not her and shes been made to do things that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres all this conflict|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing things that are wrong so theres all this conflict|its not here i see being made to do so with that she doesnt want to do and you were aware that shes doing the things that are wrong|its not on her own shes been made to do something that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres always comes|38.0|7.240062|5.248573838179839|34|281.76554289175976|Fast|207.7333495077848|209.67181131286955|294.84019946406204|135.90052677247428|66.2688115879184|63.52491635659173|76.32399106495059|43.47109513890278|fast
271|mix136_original_2|you know what i will tell you this it is the it was voted the most reasonable wedding dress i am not going to pay ten thousand dollars for wedding dresses|you know what i will tell you this it is it was voted the most reasonable wedding dress i am not gonna pay ten thousand for a wedding dress|you know what i will tell you this it is it was voted the most reasonable uh wedding dress i am not going to pay ten thousand dollars for a wedding dress|you know i will tell you didnt get it it was devoted be most reasonable wedding dress i am not going to pay ten thousand dollars for wedding dress|do you know what i will tell you this it is it was devoted the most reasonable uh wedding dress i am not going to pay ten thousand for a wedding dress|41.0|7.920063|5.1767264982614405|32|242.422314064926|Fast|226.54476053191277|225.98799763650504|535.8437609299071|150.7640411240958|67.2159705932522|64.26276373373099|78.37387338088473|41.20537129087311|fast
272|mix137_original_1|he was an olympic runner and he was running he was in the olympics he pulled a hamstring|was an olympic runner and he was running he was in the olympics he pulled a hamstring|he was an olympic runner and he was running and in the olympics and he pulled a hamstring|she was from|from who is running he was in the olympic|25.0|7.000063|3.571396428860712|18|154.28432572678275|Average|151.20142352156603|156.71566645098866|553.2296940311919|75.46030172444362|63.73431270830027|64.6755865626023|79.65899371324709|50.61578053226975|slow
273|mix137_original_2|feathers and hats you know thats all you know alright look jonathan winters you know he slaps on a hat|and feathers and hats you know thats all alright look jonathan winters you know he slaps on a hat|and feathers and hats you know thats all alright look jonathon winnard he slaps on a hat|feathers paths you know thats all its all right look jonathan winters you know he slaps on my ass|feathers apps you know thats all its alright look jonathan winners you know he slaps on my app|22.0|7.360062|2.989105254819864|17|138.5857890871028|Slow|186.88018876845476|192.3388826547209|550.0873307809367|90.29817030445408|64.28093427438716|58.54929191616732|76.26098667880999|26.86144757976693|slow
274|mix138_original_1|every sobriety test right i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like|every sobriety test um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone|every sobriety test right um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone|every sobriety test right i filled the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone|every sobriety test um i failed the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone|35.0|7.280062|4.807651363408718|27|222.52557739206068|Fast|202.15498152679987|208.42346974551415|335.3863884171968|80.98144737912861|61.39031990798416|60.367643677725965|79.1602267043102|36.98357356243323|normal
275|mix138_original_2|is is really fun for me but because i spend so much of my time either thinking about music or singing music or writing music that|um is really fun for me but because i spend so much of my time either thinking about music or singing music or writing music that|um is is really fun for me but cause i spend so much of my time either thinking about music singing about music or writing about music that|is really fun for me but because i spend so much of my time either thinking about music or singing music or writing music that|um is is is really fun for me but because i spend so much of my time ive been thinking about music or singing music or writing music that|40.0|7.360062|5.434736826945207|28|228.2589467316988|Fast|107.6024780654865|118.35786637892458|588.3214160654124|78.5941336122501|64.1926624238962|60.6542176139932|77.52987907069418|29.12112514447619|normal
