id|ref|hyp|wer
mix166_original_1|shooting they look at what you look like they do make up     they do your hair a certain way |shooting they look at what you look like they do **** makeup they do your hair a certain way |10.5
mix166_original_2|in novel and um uh sylvia is my central character |a  novel and ** ** sylvia is my central ********* |40.0
mix167_original_1|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that |its really offensive and just doubling back on what gary was saying about the education system i want you to remember that |0.0
mix167_original_2|you know you get taught at first superficially so       to actually go and study and ***** read indefinitely about it was actually quite revealing |you know you get taught at first superficially starting to actually go and study and reeve and  deathly      about it was ******** quite revealing |21.7
mix168_original_1|the galaxy gets here howd the universe get here and so all of our evidence points to a a pretty fun beginning of the universe the big bang |the galaxy gets here have the universe get here and so all of our evidence points to * a pretty fun beginning of the universe the big bang |7.1
mix168_original_2|be totally  weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there |he probably weird and the whole point is like it is weird but then how do we then ** it makes total sense theyve been through so much together ** and so theres so much there |11.1
mix169_original_1|she spends so complementary of the chemistry that we had and uh um and everybodys been very happy |to  spend  so complimentary of the chemistry that we had and ** ** and everybodys been very happy |27.8
mix169_original_2|i always use um color and light in in our films and pixar to help to find   |i always use ** color and light ** in our films at  pixar to help ** define |29.4
mix170_original_1|and   just have always loved the the western genre i mean i went through a period when i was like twelve years old where i    just like read every louis lamour ever written |susan just have always loved the the western genre i mean i went through a period when i was like twelve years old ***** ride just like read every louis lamour ever written |9.1
mix170_original_2|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand |how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my **** |2.9
mix171_original_1|um i just kind of i mean i taught myself originally but then i did go to school for multimedia *** production and graphic design so they helped me perfect |** i just kind of i mean i taught myself originally but then i did go to school for multimedia and production and graphic design so they helped me perfect |6.9
mix171_original_2|******* and uh i just did such a good way of getting to seeing it also if you like the british character its a really good way of seeing it up close there are some weird creatures under the stones of the |cricket and ** i just its such a good way of getting to see    it also if you like the british character its a very   good way of seeing it up close there are some weird creatures under the stones of the |12.2
mix172_original_1|yeah i just im just aware of wanting to you know at some point take care ** just take care of the germs every few hours every hour |yeah i just im just aware of wanting to you know at some point take care of just take care of the germs every few hours every hour |3.7
mix172_original_2|um wine and roses ugh was almost *** ******* the first few were comedies and they worked boom every script coming |** wine and roses *** was almost all because the first few were comedies and they worked boom every script ****** |26.3
mix173_original_1|in my whole body it felt like a big broad comedic performance in some ways and it felt like |in my whole body it felt like a big broad comedic performance in some ways and it felt **** |5.3
mix173_original_2|left the room for uh reba to be on it so we   i hope she is willing to do |left *** room for ** reba to be on it so were i hope she is willing to do |15.8
mix174_original_1|diamond hollywood and uh my uh my hands were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice you use  to odd men     |diamond hollywood and ** ** ** my arms  were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice who used to *** augment |25.8
mix174_original_2|i bought the macaroni and beef one which is you just slit the top and put it in between and thats it like the second step made me go im im not emeral  here ** *** |i bought the macaroni and beef one which is you just put  the top and put it in between and thats it like the second step made me go ** im not emerald here im not |14.7
mix175_original_1|other person child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth |other person child we all mushed together and herb gardner watch   this exchange of ideas and crosstalk and notes being passed back and forth |4.2
mix175_original_2|i really love about iris is that we   watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her |i really love about iris is that weve watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her |3.2
mix176_original_1|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in that stage show but also as |i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in a    stage show but also as |3.4
mix176_original_2|cakes in the middle of the night and like tries to set  candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet name |cakes in the middle of the night and mike tries to sell candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet **** |7.1
mix177_original_1|no not really no i was  probably about sixteen or so but i dont i think yeah i didnt really know what it was i was doing |no not really ** * nice worried  about sixteen or so *** i dont i think yeah i didnt really know what it was i was doing |18.5
mix177_original_2|its just so much fun you get to hang out like with **** your friends especially during the road shows like lilly like ******* ****** **** all  our group   |its just so much fun you get to hang out **** with like your friends especially during the road shows like lilly like renewed bihari coco like our library |28.0
mix178_original_1|if what you mentioned did not turn out to be the truth because i feel like were * |of what you mentioned did not turn out to be the truth because i feel like were a |11.8
mix178_original_2|make it to work on time because your train is always being blasted by a super villain like |make it to work on time because your train is always being blasted by * super villain like |5.6
mix179_original_1|yes that was cause   we only had two scenes together and i was so nervous by the time we shot that it was right near the end ugh um |yes that was because we only had two scenes together and i was so nervous by the time we shot that it was right near the end *** ** |10.3
mix179_original_2|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through |kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how i   supposed to be *** no   im working hard so my kids would   have to go through what i have to go through |7.4
mix180_original_1|a little bit faking off their game next to him but uh i think one of the great things about the story is that by the time the movie |a little bit faking off their game next to him but ** i think one of the great things about the story is that by the time the movie |3.4
mix180_original_2|its the truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes to be    called a hero but thats what he |its a   truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes ** being called a hero but thats **** ** |16.1
mix181_original_1|it  was czech and he had a very strong czech accent a very funny one all his life long and im slavic and im moody |had a   check and ** had a very strong track accent a very funny one all his life long and im slavik and im moody |24.0
mix181_original_2|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and ** |and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and it |3.7
mix182_original_1|and the movie are so you know have a lot of nuance and theres kind and theyre complex these relationships and in a way that |*** the movie are so you **** have a lot of nuance and theres kind of  a      complex these relationships and in a way that |16.0
mix182_original_2|it had the kind of cumulative effect that i have always thought the piece would have but being able to sit out in the audience |it had the kind of cumulative effect that * ive  always thought the piece would have but being able to sit out in the audience |8.0
mix183_original_1|the chicago tribune editorial board allowed it to go into print so |the chicago tribune editorial board allowed it to go into print so |0.0
mix183_original_2|we we had no idea what we were making we thought we were just making a small film for some people to enjoy |** we had no idea what we were making we thought we were just making a small film for some people to enjoy |4.3
mix184_original_1|theyve been living in this in a world where where its very important to be beautiful and **** she lost her beauty so she doesnt really know who to be when we meet her |ive    been living in this in a world ***** where its very important to be beautiful and then she lost her beauty so she doesnt really know who to be when we meet *** |12.1
mix184_original_2|** baked and biodome and *** uh   here i am uh bringing a faith based      conservative perspective to this issue and you know obviously joy theres a lot of common sense |if baked and biodome and you know here i am ** bringing a ***** faithbased conservative perspective to this issue and you know obviously joy theres a lot of common sense |20.7
mix185_original_1|ugh not being successful in school work unfortunately |*** not being successful in school work unfortunately |12.5
mix185_original_2|and um and so then they proceed   to get me another *** ***** *** lap  dance |and ** and so then they proceeded to get me another lab pants and your neck  |53.8
mix186_original_1|new kids on the block on the wall and we couldnt get the the licensing or they wouldnt you know they wouldnt release the license for it |new kids on the block on the wall and we couldnt get *** the licensing or they wouldnt you know they wouldnt release the license for it |3.7
mix186_original_2|see why people are cast what really goes on when the cameras arent there so cause   thats *** pretty much the number one question i get is what |see why people are cast what really goes on when the cameras arent there so because thats the pretty much the number one question i get is what |7.4
mix187_original_1|who would become war machine the mentality you know and all of this stuff leads to it and i love that im im right now |who would become war machine the mentality you know and all of this stuff leads to ** and i love that im am right now |8.0
mix187_original_2|and of and of eating and of uh and what to do with menstruating women i  going to  obey those written down there i wont think for myself because thats not required of me |*** ** and of eating and of ** *** what to do with menstruating women im in    the bay  those written down there i went think for myself because thats not required of me |26.5
mix188_original_1|bragging of  him  um       but uh  hes doing much better with it and i have my rules when it comes to |******** hes very handsome but but hes doing much better with it and i have my rules when it comes ** |28.6
mix188_original_2|anybody i have zero   people that i follow and people that are like youre a arrogant prick like i get really |anybody * ive  zeroed people that i follow *** people **** are like youre * arrogant prick like i get really |28.6
mix189_original_1|extraordinary patience because anybody else would have *** absolutely thrown their hands up in horror and abandoned us because we did not behave well |extraordinary patience because anybody else would have had to         throw  their hands up in horror and abandoned us because we did not behave **** |17.4
mix189_original_2|about a gay couple whose two kids decide they want to find their biological father so its a really |about * gay couple whose two kids decide they want to find their biological father so its a really |5.3
mix190_original_1|sometimes you buy it from a sculptor you get there and theres already someone in your seat  so the way to do that hey be transparent with people let them know you know |sometimes you buy ** from a scalper  you get there *** theres already someone in your seats so the way to do that hey be transparent with people let them know you know |12.1
mix190_original_2|you know i took a lot of inspiration from him because he retained the rights to the show like you know a lot of studios wanted to help release that but he out of the |you know i took a lot of inspiration from him because he retained the rights to *** show like you know a lot of studios wanted to help release that but he out of the |2.9
mix191_original_1|so thats what i want to do and my mom i was so blessed to be ** this family because my my mom always thought the arts was a noble profession and **** so i went to |** thats what i want to do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to |8.6
mix191_original_2|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did *** **** lets help some refugees |goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and said lets help some ******** |7.7
mix192_original_1|this show was was uh the auditions was  starting they said id stay most   in a baby back on network tv i was like what studio |this show was was ** the auditions were starting they said ** its  stamos in a baby back on network tv i was like what studio |19.2
mix192_original_2|love it um yeah beau and i ah its a match made in heaven really ive found ** my better half |love it ** yeah bo   and i ** its a match made in heaven really ive found my my better half |20.0
mix193_original_1|you start to wonder well what am i going to teach them what what do i want them to know and |you start to wonder well what am i going to teach them what what do i want them to know and |0.0
mix193_original_2|* really like that i love to kind off feel like i  am part of the movie and this one really kind of draws |i really like that i love to kind of  feel like im a  part of the movie and this one really kind of draw  |21.7
mix194_original_1|like um you know petroleum jelly kind of ***** vaseline kind of thing with um   food coloring it was gross and i have to say it **** takes about twenty takes to do it because i stood there and i was like i |like ** you know petroleum jelly kind of about vaseline kind of thing with them food coloring it was gross and i have to say it took me    about twenty takes to do it because i stood there *** i was like i |14.6
mix194_original_2|in  in china it even goes all the way back to folklore *** alright you know in ancient literature and stuff so ugh uh so well in the western audiences theres a little bit more than unusual *** a little bit more |and in china it even goes all the way back to folklore all right   you **** an ancient literature and stuff so *** ** so well in the western audiences its    a little bit more **** unusual and a little bit **** |27.5
mix195_original_1|what about the ship i said if the titanic must go down then i will go down |**** not   the ship i said if the titanic must go down then i will go down |11.8
mix195_original_2|okay you know it would all be *** in that same group especially if they had    done a couple of films before |okay you know ** would *** be all in that same group especially if **** theyve done a couple of films before |23.8
mix196_original_1|theres more theres more but i cant remember i really * love television i like long forms |theres more theres more but i cant remember i really i love television i like long for   |12.5
mix196_original_2|avoiding any kind of uh relations    whatsoever and fills his life |avoiding any kind of ** relationship whatsoever and feels his life |27.3
mix197_original_1|first time youngsters go to *** theater *** ***** particularly anything to do with shakespear  its a very very important time that first visit |us    time youngsters go to the theater but agree with         anything to do with shakespeare its a very very important on   that first visit |33.3
mix197_original_2|in the middle of recording it so im not exactly sure when it will be released were hoping six months but uh well have to time out you know im kind of new to that game so well time  out     |** *** middle of recording it so im not exactly sure when it will be released were hoping six months but ** well have to time out you know im kind of new to that game so **** while timeout |15.0
mix198_original_1|and uh its a spice of life        elevated its a its a very touching and funny poignant |and ** its a ***** ** sliceoflife elevated its a its a very touching and funny poignant |23.5
mix198_original_2|this is a movie thats a real slice of life its an independent movie of course you couldnt do a movie like |this is a movie thats a real slice of life its an independent movie of course you couldnt do * movie **** |9.1
mix199_original_1|judge it and thats the only thing you know if if you get comments like this movie terrible its       like |judge it *** thats the only thing you know ** if you get comments like **** those movies   terribles like |30.0
mix199_original_2|acting my age or something no its a lot of fun and its a great picture theres no doubt about that |acting my age or something no its a lot of fun and its a great picture theres no doubt about that |0.0
mix200_original_1|that actors can can be wonderful i mean ive always been drawn to performers and |that actors can can be wonderful i mean ive always been drawn to performers and |0.0
mix200_original_2|*** which was so nice she just sent them to my house and said like congratulations on everything and i was |was which was so nice she just sent them to my house and said like congratulations on everything and i was |5.0
