ID|google_asr_before_sep|amazon_asr_before_sep
mix187_original_2|and of eating and of what to do with menstruating women im in the bay those written down there i went think for myself because thats not required of me|and of eating and of what to do with menstruating women i mean the bay those written down there i wont think for myself because thats not required of me come
mix188_original_1|hes very handsome but but hes doing much better with it and i have my rules when it comes|hes bragging about him um but but hes doing much better with it and i have my rules when it comes to
mix188_original_2|anybody ive zeroed people that i follow people are like youre arrogant prick like i get really|anybody zero people that i follow and people are like youre arrogant prick like i get really
mix189_original_1|extraordinary patience because anybody else would have had to throw their hands up in horror and abandoned us because we did not behave|extraordinary patients because anybody else would have actually thrown their hands up in horror and abandoned us because we did not behave well
mix189_original_2|about gay couple whose two kids decide they want to find their biological father so its a really|about gay couple whose two kids decide they want to find their biological father so its a really
mix190_original_1|sometimes you buy from a scalper you get there theres already someone in your seats so the way to do that hey be transparent with people let them know you know|sometimes you buy it from a scalper you get there theres already someone in your seats so the way to do that hey be transparent with people let them know
mix190_original_2|you know i took a lot of inspiration from him because he retained the rights to show like you know a lot of studios wanted to help release that but he out of the|you know i took a lot of inspiration from him because he retained the rights to show like you know a lot of studios wanted to help release that but he out of the
mix191_original_1|thats what i want to do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to|i said thats what i want to do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and so i went to
mix191_original_2|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and said lets help some|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and said lets help some refugees
mix192_original_1|this show was was the auditions were starting they said its stamos in a baby back on network tv i was like what studio|the show was was the auditions were starting they said its stamos and a baby back on network tv i was like what studio
mix192_original_2|love it yeah bo and i its a match made in heaven really ive found my my better half|i love it um yeah bo and i its a match made in heaven really i found my my better half
mix193_original_1|you start to wonder well what am i going to teach them what what do i want them to know and|you start to wonder well what am i going to teach them what what do i want them to know and
mix193_original_2|i really like that i love to kind of feel like im a part of the movie and this one really kind of draw|really like that i love to kind of feel like im a part of the movie and this one really kind of draws
mix194_original_1|like you know petroleum jelly kind of about vaseline kind of thing with them food coloring it was gross and i have to say it took me about twenty takes to do it because i stood there i was like i|like um you know petroleum jelly kind of vaseline kind of thing with food coloring because it was gross and i have to say it took me about twenty it takes to do it because i stood there and was like i
mix194_original_2|and in china it even goes all the way back to folklore all right you an ancient literature and stuff so so well in the western audiences its a little bit more unusual and a little bit|and in china it even goes all the way back to folklore alright you know in ancient literature and stuff so uh so well in the western audiences its a little bit more unusual and a little bit more
mix195_original_1|not the ship i said if the titanic must go down then i will go down|of the ship i said if the titanic must go down then i will go down
mix195_original_2|okay you know would be all in that same group especially if theyve done a couple of films before|okay you know would be all in that same group especially if theyve done a couple of films before
mix196_original_1|theres more theres more but i cant remember i really i love television i like long for|theres more theres more but i cant remember i really i love television i like long forms
mix196_original_2|avoiding any kind of relationship whatsoever and feels his life|avoiding any kind of relationship whatsoever and fills his life
mix197_original_1|us time youngsters go to the theater but agree with anything to do with shakespeare its a very very important on that first visit|first time youngsters go to theater particularly anything to do with shakespeare um its a very very important time that first visit
mix197_original_2|middle of recording it so im not exactly sure when it will be released were hoping six months but well have to time out you know im kind of new to that game so while timeout|middle of recording it so im not exactly sure when it will be released were hoping six months but well have to time out you know im kind of new to that game so well time out
mix198_original_1|and its a sliceoflife elevated its a its a very touching and funny poignant|and its a slice of life elevated its a its a very touching and funny poignance
mix198_original_2|this is a movie thats a real slice of life its an independent movie of course you couldnt do movie|this is a movie thats a real slice of life its an independent movie of course you couldnt do a movie like
mix199_original_1|judge it thats the only thing you know if you get comments like those movies terribles like|judge it and thats the only thing you know if you get comments like this movie is terrible its like
mix199_original_2|acting my age or something no its a lot of fun and its a great picture theres no doubt about that|correcting my age or something no it was a lot of fun and its a great picture theres no doubt about that
mix200_original_1|that actors can can be wonderful i mean ive always been drawn to performers and|that actors can can be wonderful i mean ive always been drawn to performers and
mix200_original_2|was which was so nice she just sent them to my house and said like congratulations on everything and i was|which was so nice she just sent them to my house and said like congratulations on everything and i was
